Fri May 24 16:19:23 2013: LogOut_File: : logfile started
Fri May 24 16:19:23 2013: Net Status: low-level initialize success.
Fri May 24 16:19:23 2013: Note that this new version (12/19/2011) has reduced the frequency of updates so the numbers will be larger
Fri May 24 16:19:23 2013: time = time of logging
Fri May 24 16:19:23 2013: address = address of IP address
Fri May 24 16:19:23 2013: incoming = total size of messages set to me in bytes. Spikes can indicate lag.
Fri May 24 16:19:23 2013: outgoing = total size of messages set from me in bytes. Spikes can indicate lag.
Fri May 24 16:19:23 2013: app_ctos = client to server bytes delta excluding overheads (app data only)
Fri May 24 16:19:23 2013: app_stoc = server to client bytes delta excluding overheads (app data only)
Fri May 24 16:19:23 2013: loss = number of packets lost. Can indicate lags.  Some node on the network is dropping packets or taking to long and we have to resend them.
Fri May 24 16:19:23 2013: sent = number of packets sent. Spikes can indicate lag.
Fri May 24 16:19:23 2013: ping = how long it takes for a packet to get back and forth. Spikes can indicate lag.
Fri May 24 16:19:23 2013: variance = how much the ping is changing from avg ping. Spikes can indicate lag.
Fri May 24 16:19:23 2013: reliable delayed = This occurs when we drop reliable packets from sending this frame because we are sending to much data. Unreliable are more likely to be dropped than reliable.
Fri May 24 16:19:23 2013: unreliable delayed = This occurs when we drop unreliable packets from sending this frame because we are sending to much data.
Fri May 24 16:19:23 2013: app update delayed = This occurs when the app is taking to long to run code caused by network packets (ie CPU) and packets are delayed until the next frame
Fri May 24 16:19:23 2013: Time spent in critical section (frame) = This is the time the network thread is blocking the main thread from doing anything.
Fri May 24 16:19:23 2013: [time], [address], [incoming], [outgoing], [app_ctos], [app_stoc], [loss], [sent], [ping], [variance], [reliable delayed], [unreliable delayed], [app update delayed], [Time spent in critical section (frame)]
Fri May 24 16:19:30 2013: A new client connected from 64.7.194.157.
7208,64.7.194.157,256,226,0,0,0,13,146,140,0,0,0,0
17665,64.7.194.157,6218,1215,5271,551,0,42,57,11,0,0,0,0
27956,64.7.194.157,6708,1660,116,179,1,61,50,14,0,0,0,0
39489,64.7.194.157,46871,3260,16050,642,2,84,55,14,0,0,13,0
49490,64.7.194.157,53248,4247,22268,469,2,104,49,12,0,0,13,0
59501,64.7.194.157,53846,4556,222,67,4,124,48,10,0,0,13,0
69511,64.7.194.157,54235,4839,44,49,4,142,54,13,0,0,13,0
79522,64.7.194.157,54691,5202,56,91,5,163,56,15,0,0,13,0
89533,64.7.194.157,55140,5581,73,119,5,185,57,11,0,0,13,0
99543,64.7.194.157,55686,6062,122,191,5,205,53,11,0,0,13,0
109554,64.7.194.157,56318,6769,176,387,5,227,59,18,0,0,13,0
119564,64.7.194.157,56798,7065,124,58,5,246,55,6,0,0,13,0
129576,64.7.194.157,60904,7583,3604,166,6,266,56,12,0,0,13,0
139585,64.7.194.157,78361,10927,15608,1894,7,290,56,17,0,2,13,0
149596,64.7.194.157,82791,13461,2957,1492,7,311,54,12,0,2,13,0
159607,64.7.194.157,98169,17564,12712,2111,7,331,57,18,0,2,13,0
169617,64.7.194.157,125582,22716,23528,2270,7,355,49,10,0,2,13,0
179628,64.7.194.157,155660,29041,25721,2775,9,385,51,15,0,2,13,0
189638,64.7.194.157,186739,35226,26239,2723,11,416,72,22,0,2,13,0
199649,64.7.194.157,227223,42056,35315,2972,11,451,60,14,0,2,13,0
209660,64.7.194.157,263402,49168,30502,3304,13,498,59,17,0,2,13,0
219670,64.7.194.157,303424,55870,33647,2626,14,523,57,17,0,2,13,0
229680,64.7.194.157,337694,62242,29689,2594,15,548,49,13,0,2,13,0
