2014-05-23T17-44-09: LogOut_File: : logfile started
2014-05-23T17-44-09: Net Status: low-level initialize success.
2014-05-23T17-44-09: Note that this new version (12/19/2011) has reduced the frequency of updates so the numbers will be larger
2014-05-23T17-44-09: time = time of logging
2014-05-23T17-44-09: address = address of IP address
2014-05-23T17-44-09: incoming = total size of messages set to me in bytes. Spikes can indicate lag.
2014-05-23T17-44-09: outgoing = total size of messages set from me in bytes. Spikes can indicate lag.
2014-05-23T17-44-09: app_ctos = client to server bytes delta excluding overheads (app data only)
2014-05-23T17-44-09: app_stoc = server to client bytes delta excluding overheads (app data only)
2014-05-23T17-44-09: loss = number of packets lost. Can indicate lags.  Some node on the network is dropping packets or taking to long and we have to resend them.
2014-05-23T17-44-09: sent = number of packets sent. Spikes can indicate lag.
2014-05-23T17-44-09: ping = how long it takes for a packet to get back and forth. Spikes can indicate lag.
2014-05-23T17-44-09: variance = how much the ping is changing from avg ping. Spikes can indicate lag.
2014-05-23T17-44-09: reliable delayed = This occurs when we drop reliable packets from sending this frame because we are sending to much data. Unreliable are more likely to be dropped than reliable.
2014-05-23T17-44-09: unreliable delayed = This occurs when we drop unreliable packets from sending this frame because we are sending to much data.
2014-05-23T17-44-09: app update delayed = This occurs when the app is taking to long to run code caused by network packets (ie CPU) and packets are delayed until the next frame
2014-05-23T17-44-09: Time spent in critical section (frame) = This is the time the network thread is blocking the main thread from doing anything.
2014-05-23T17-44-09: [time], [address], [incoming], [outgoing], [app_ctos], [app_stoc], [loss], [sent], [ping], [variance], [reliable delayed], [unreliable delayed], [app update delayed], [Time spent in critical section (frame)]
6124,X.X.X.X,238,214,0,0,0,12,149,153,0,0,0,0
16162,X.X.X.X,8387,1258,6837,406,0,41,46,7,0,0,7,0
26604,X.X.X.X,9778,1634,1073,116,0,60,46,7,0,0,10,0
38942,X.X.X.X,10200,1951,0,29,1,83,52,15,0,0,10,0
48984,X.X.X.X,15837,2881,3973,556,1,102,46,7,0,0,10,0
59003,X.X.X.X,21509,3837,4002,580,1,120,46,7,0,0,10,0
69021,X.X.X.X,27269,4801,4060,580,1,138,45,6,0,0,10,0
79040,X.X.X.X,33019,5757,4060,580,1,156,45,5,0,0,10,0
89058,X.X.X.X,39519,6717,4640,580,1,175,44,4,0,0,10,0
99077,X.X.X.X,45996,7681,4611,580,1,193,44,4,0,0,10,0
109096,X.X.X.X,52420,8637,4582,580,1,211,44,3,0,0,10,0
119193,X.X.X.X,70116,9830,6088,609,1,229,44,4,0,0,11,0
130949,X.X.X.X,91373,11002,15283,634,1,252,44,3,0,0,19,0
140950,X.X.X.X,100043,12122,7831,242,1,275,44,3,0,0,19,0
150960,X.X.X.X,101944,12881,1286,315,1,296,44,3,0,0,19,0
160969,X.X.X.X,103900,13653,1274,284,1,315,44,4,0,0,19,0
170978,X.X.X.X,104923,14182,507,163,1,334,44,3,0,0,19,0
180987,X.X.X.X,106059,14967,582,383,1,355,44,4,0,0,19,0
190996,X.X.X.X,107138,15398,591,95,1,374,44,4,0,0,19,0
201006,X.X.X.X,108936,15992,1258,220,1,394,44,3,0,0,19,0
211015,X.X.X.X,110177,16711,653,293,1,413,44,3,0,0,19,0
